YEAR,MO,DY,HR,T2M,RH2M,PRECTOTCORR,WS10M,WD10M,PM2.5,PM10
2020,6,14,3,30.41,50.75,0,2.3,121.53,107.5,182.5
2020,6,14,4,30.03,52.88,0,2.26,123.86,114.75,179.25
2020,6,14,5,30.81,51.19,0,2.8,125.33,112,160.5
2020,6,14,6,32.94,44.25,0.01,3.45,128.84,151.75,202.75
2020,6,14,7,34.9,38.06,0.02,3.09,134.39,166.5,219
2020,6,14,8,36.13,35.62,0.12,2.53,132.5,114,154
2020,6,14,9,37.48,32.88,0.09,1.96,121.67,97.25,130.25
2020,6,14,10,38.78,30.38,0.14,1.53,102.97,72.5,96.5
2020,6,14,11,39.92,28.25,0.08,1.22,76.68,49.5,64
2020,6,14,12,40.83,26.56,0.02,1.21,38.95,49.25,64.5
2020,6,14,13,41.44,25.25,0,1.7,11.93,61.25,82.25
2020,6,14,14,41.75,24.44,0,2.24,2.79,67.25,94.5
2020,6,14,15,41.61,24.25,0,2.62,359.66,63,92
2020,6,14,16,40.97,24.75,0,2.78,358.71,57.5,85
2020,6,14,17,39.88,26.06,0,2.63,0.34,62.25,87.5
2020,6,14,18,37.55,35.75,0,1.52,8.88,61.5,86
2020,6,14,19,36.51,37.62,0,1.36,29.5,63,95.5
2020,6,14,20,36.31,37.12,0,1,68.45,68,102.5
2020,6,14,21,35.55,37.81,0,1.11,124.36,76.5,112
2020,6,14,22,34.24,42.25,0,1.55,152.01,80.25,116.75
2020,6,14,23,33.09,46,0,1.88,166.77,73.67,104.33
2020,6,15,0,32.22,47.94,0.02,2.1,177.02,91.25,117.5
2020,6,15,1,31.51,49.5,0.02,2.3,184.29,67.25,89.25
2020,6,15,2,30.87,51.38,0.02,2.28,185.5,73.25,92.5
2020,6,15,3,30.26,53.88,0,2.24,181.2,74.75,93.5
2020,6,15,4,29.68,56.5,0,2.23,177.79,68.5,83.75
2020,6,15,5,30.35,56.25,0,2.56,178.77,62.75,78
2020,6,15,6,32.48,49.25,0,3.14,182.28,67.5,89
2020,6,15,7,35.17,37.88,0,2.28,186.1,66,93.75
2020,6,15,8,37.2,31.12,0,1.13,176.42,51.75,79
2020,6,15,9,38.9,27.62,0,0.29,139.4,47.75,81.75
2020,6,15,10,40.34,25.44,0,0.27,18.43,57.75,93.5
2020,6,15,11,41.48,23.5,0,0.53,341.83,56.5,92.25
2020,6,15,12,42.41,21.69,0,0.91,325.49,53.75,91.5
2020,6,15,13,43.01,20.31,0,1.35,320.41,57.5,96
2020,6,15,14,43.11,19.38,0,2,318.79,56.25,94
2020,6,15,15,42.86,18.38,0,2.78,319.56,52.5,90
2020,6,15,16,42.19,17.62,0,3.42,321.59,55.25,89
2020,6,15,17,40.87,18.25,0,3.15,325.6,59,93.75
2020,6,15,18,37.33,28.81,0,2.2,335.62,64.5,103.75
2020,6,15,19,35.49,31.12,0,2.35,345.96,69,111.25
2020,6,15,20,34.57,31.69,0,2.27,353.27,83.75,140
2020,6,15,21,34.03,31.25,0,2.02,0.88,80.75,133
2020,6,15,22,33.82,29.75,0,1.65,15.09,82.75,133.75
2020,6,15,23,33.62,27.94,0,1.32,40.45,84.5,135.5
2020,6,16,0,32.96,28.44,0.03,1.27,78.62,86.25,135.25
2020,6,16,1,31.86,30.5,0.03,1.53,110.28,70.5,104.5
2020,6,16,2,31.08,32.88,0.03,1.61,120.92,62.75,85.75
2020,6,16,3,30.93,33.69,0,1.36,116.71,56.25,76.25
2020,6,16,4,30.64,34.62,0,1.03,99.61,45,57.75
2020,6,16,5,30.7,36.94,0,0.95,72.76,36.25,43.75
2020,6,16,6,32.38,32.31,0,1.3,58.51,38,47
2020,6,16,7,35.58,24.81,0,1.55,36.41,42,57
2020,6,16,8,39.47,15.81,0,2.09,359.57,43,61.5
2020,6,16,9,40.87,14.88,0,2.02,350.87,40,58.25
2020,6,16,10,41.96,14.5,0,1.98,343.28,43.5,64.75
2020,6,16,11,42.8,14.31,0,1.98,338.49,50,76.5
2020,6,16,12,43.33,14.19,0,2.01,338.32,48,73
2020,6,16,13,43.56,14.19,0,2.05,341.98,47.75,72.75
2020,6,16,14,43.51,14.44,0,2.17,346.87,47.5,72.25
2020,6,16,15,43.05,14.81,0,2.28,351.54,42,63.75
2020,6,16,16,42.18,15.5,0,2.26,359.21,43.25,67.25
2020,6,16,17,40.84,16.88,0,2.06,14.72,49.25,78.75
2020,6,16,18,37.71,27.19,0,1.53,46.86,49.25,79
2020,6,16,19,35.78,28.94,0,2.05,75.01,56.25,94.5
2020,6,16,20,34.58,30.12,0,2.44,97.56,58.75,93.5
2020,6,16,21,33.56,30.94,0,2.78,114.04,67.5,111.25
2020,6,16,22,32.76,31.44,0,3.02,124.02,65.5,103.25
2020,6,16,23,32.08,31.94,0,3.15,130.57,64,98
2020,6,17,0,31.43,32.69,0.01,3.25,135,65.75,96.5
2020,6,17,1,30.75,34.19,0.01,3.35,138.02,60.5,86.5
2020,6,17,2,30.67,35.19,0.01,3.47,140.29,61,81.25
2020,6,17,3,29.87,38.44,0,3.33,141.68,50.75,65.5
2020,6,17,4,28.89,42.62,0,3.27,142.09,42,52
2020,6,17,5,29.54,43.25,0,4.22,143.66,36.75,41.5
2020,6,17,6,31.95,40,0,4.69,148.27,38.25,46.75
2020,6,17,7,35.69,30.56,0,4.38,161.6,43.25,59
2020,6,17,8,37.9,24.75,0,3.62,170.56,42.25,56.75
2020,6,17,9,39.22,23.12,0,2.81,175.7,41.25,59.5
2020,6,17,10,40.43,21.81,0,1.96,185.48,44.75,62.25
2020,6,17,11,41.41,20.69,0,1.22,201.46,45.5,61.25
2020,6,17,12,42.11,19.88,0,0.67,241.34,47.25,67
2020,6,17,13,42.57,19.12,0,0.8,307.87,50,74.25
2020,6,17,14,42.73,18.62,0,1.28,335.79,47.5,68.75
2020,6,17,15,42.45,18.44,0,1.58,349.75,47.25,71.25
2020,6,17,16,41.74,18.81,0,1.78,1.51,48.75,74
2020,6,17,17,40.59,19.88,0,1.92,16.81,53.75,82.5
2020,6,17,18,37.91,28.06,0,1.63,38.96,56.25,89
2020,6,17,19,35.98,30.62,0,2.18,58.02,63.5,95.75
2020,6,17,20,35,31.5,0,2.43,74.13,64,93
2020,6,17,21,34.08,32.75,0,2.59,89.83,62.25,84.25
2020,6,17,22,33.3,34,0,2.72,104.28,63.25,85
2020,6,17,23,32.6,35.44,0,2.84,117.55,58,84
2020,6,18,0,31.9,37.62,0.12,2.98,128.82,43.5,59.75
2020,6,18,1,31.17,40.62,0.12,3.22,138.34,43,54.5
2020,6,18,2,30.54,43.25,0.12,3.49,144.85,43.25,52
2020,6,18,3,30.1,46,0,3.88,148.32,49,55.25
2020,6,18,4,29.77,49.5,0,4.25,152.26,48,50.25
2020,6,18,5,30.16,51.88,0,4.97,156.17,50.75,58.5
2020,6,18,6,32.12,48.88,0,5.34,160.24,57.5,70.25
2020,6,18,7,34.89,39.69,0,4.82,167.45,53,58.75
2020,6,18,8,37.41,31.56,0,3.55,174.57,48,55.75
2020,6,18,9,39.19,27.5,0,2.25,174.03,38,46
2020,6,18,10,40.64,24.81,0,1.07,168.61,44.5,57.75
2020,6,18,11,41.84,22.56,0,0.15,344.48,51.75,73.75
2020,6,18,12,43.12,20.31,0,1.3,338.07,54.75,88.75
2020,6,18,13,43.87,19.12,0,2.18,333.43,54.25,81.75
2020,6,18,14,44.3,18.25,0,2.91,330.96,54,86
2020,6,18,15,44.23,17.62,0,3.62,330.39,56.5,92.75
2020,6,18,16,43.59,17.38,0,4.21,332.1,55.25,90.5
2020,6,18,17,42.4,17.81,0,4.07,337.91,52.5,91.5
2020,6,18,18,38.95,24.69,0,2.46,354.16,54.25,95
2020,6,18,19,36.91,28.12,0,2.56,15.78,64.5,108.75
2020,6,18,20,35.96,29.31,0,2.62,31.08,71,112.75
2020,6,18,21,35.08,30.31,0,2.7,40.31,60.75,91
2020,6,18,22,34.28,31.31,0,2.78,48.65,59.5,85.75
2020,6,18,23,33.57,32.56,0,2.76,56.67,62.33,88
2020,6,19,0,32.91,34,0,2.68,66.65,67.5,96.25
2020,6,19,1,32.3,35.94,0,2.59,79.03,69.25,97.5
2020,6,19,2,31.66,38.69,0,2.49,96.3,64,85.5
2020,6,19,3,30.98,43.69,0,2.43,118.79,56.25,68.5
2020,6,19,4,30.27,50.56,0,2.34,144.08,47,52.75
2020,6,19,5,30.87,52.38,0,3.15,172.01,50,54.25
2020,6,19,6,32.94,45.5,0,4.02,193.93,50,57.25
2020,6,19,7,35.97,35.62,0,3.99,219.76,52.5,60.5
2020,6,19,8,38.49,29.81,0,3.48,254.13,57.75,67
2020,6,19,9,40.31,26.62,0,3.32,296.75,59.5,77.25
2020,6,19,10,41.73,24.12,0,3.78,325.19,63,102.25
2020,6,19,11,42.91,22.12,0,4.13,336.93,68.25,152.25
2020,6,19,12,43.65,20.94,0,4.3,338.33,72.25,212
2020,6,19,13,44.02,20.25,0,4.42,335.34,77,243.75
2020,6,19,14,43.85,20.5,0,4.33,333.9,79.25,269.25
2020,6,19,15,43.4,21.19,0,4.16,332.38,83.5,278
2020,6,19,16,42.61,22.38,0,3.91,330.98,86.25,260.25
2020,6,19,17,41.51,24.19,0,3.35,331.1,88,238
2020,6,19,18,39.44,30.06,0,1.69,340.22,86.75,234.5
2020,6,19,19,38.37,32.31,0,1.28,3.16,83.5,210.5
2020,6,19,20,38.12,32.5,0,0.91,31.64,78.25,175.5
2020,6,19,21,37.65,33.44,0,0.73,65.91,75.25,159.5
2020,6,19,22,36.98,34.25,0,0.77,93.5,70.25,132.75
2020,6,19,23,36.21,35.19,0,0.89,102.69,61.67,106
2020,6,20,0,35.3,36.69,0.13,1.09,102.84,64.25,89.25
2020,6,20,1,34.22,39.81,0.13,1.39,104.97,52.75,67.75
2020,6,20,2,33.08,43.88,0.13,1.74,111.85,43.25,51
2020,6,20,3,32.3,46.94,0,2,116.46,41.25,46
2020,6,20,4,31.79,48.81,0,2.17,120.43,41.25,51
2020,6,20,5,32.3,48,0.02,2.63,128.23,32,42.75
2020,6,20,6,34.05,42.75,0.03,2.64,149.65,27.5,31.5
2020,6,20,7,36.9,33.94,0.18,2.05,223.14,30,38
2020,6,20,8,39.38,27.56,0.06,3.65,279.12,26,54.75
2020,6,20,9,41.05,24.69,0.35,4.69,298.92,23,62
2020,6,20,10,42.2,23.31,0.65,5.22,308.69,34.5,73.75
2020,6,20,11,42.69,22.88,0.58,5.47,314.19,63,116
2020,6,20,12,43.01,22.5,0.41,5.56,317.05,66,118
2020,6,20,13,43.06,22.38,0.12,5.66,318.41,,
2020,6,20,14,43.07,22.25,0.05,5.45,317.79,,
2020,6,20,15,42.57,22.94,0.01,5.09,316.99,,
2020,6,20,16,41.69,24.25,0.01,4.55,316.46,,
2020,6,20,17,40.46,26.94,0.01,3.51,315.09,29.5,45.33
2020,6,20,18,38.47,36.12,0,1.59,310.2,48.5,108.75
2020,6,20,19,37.75,39.12,0,1.08,287.26,40.5,77.25
2020,6,20,20,37.19,40.31,0,1.18,261.98,34.5,52.75
2020,6,20,21,36.58,42,0,1.28,252.56,40.25,60
2020,6,20,22,35.83,43.81,0,1.27,248.33,41,60.25
2020,6,20,23,35.14,45.25,0,1.13,250.56,42,60
2020,6,21,0,34.19,46.31,0.01,1.2,263.29,43.75,67.75
2020,6,21,1,32.83,50.75,0.01,1.04,281.73,47.25,76.75
2020,6,21,2,31.05,57.75,0,1.08,240.1,46.75,75
2020,6,21,3,29.65,64.06,0,2.42,203.76,54.5,80.75
2020,6,21,4,28.97,67.12,0,3.12,193.93,49.75,69.5
2020,6,21,5,29.01,66.25,0,2.8,182.56,51.25,66.75
2020,6,21,6,30.04,61.12,0,1.88,187.66,31.5,35
2020,6,21,7,32.3,51.56,0,1.02,252.12,32.5,33.5
2020,6,21,8,35.38,40.56,0,1.77,298.71,37,44.75
2020,6,21,9,37.16,36.31,0.01,1.63,304.68,52.25,68.75
2020,6,21,10,38.65,33.19,0.01,1.33,320.97,72.5,91.25
2020,6,21,11,39.88,30.81,0.01,1.49,337.75,76.5,95.5
2020,6,21,12,40.7,29.31,0,1.91,345.28,71,89.5
2020,6,21,13,41.17,28.5,0,2.44,349.48,58.25,76.75
2020,6,21,14,41.68,27.38,0,2.96,351.33,52.5,68.75
2020,6,21,15,41.43,27.5,0,3.24,352.65,53.25,71.75
2020,6,21,16,40.62,28.56,0,3.3,356.47,44.25,65.5
2020,6,21,17,39.42,30.25,0,3.16,4.12,38.25,61.25
2020,6,21,18,37.69,34.31,0,2.2,19.27,60,86.25
2020,6,21,19,36.08,38.56,0,1.89,47.68,64,87
2020,6,21,20,35.29,39.88,0,2.32,66.55,60.25,74.75
2020,6,21,21,34.52,41.94,0,3.14,79.84,61,74
2020,6,21,22,33.69,44.69,0,3.54,90.25,65.25,75.25
2020,6,21,23,32.87,47.81,0,3.33,99.86,68.67,78.33
2020,6,22,0,32.1,50.88,0,2.9,110.48,69,78.25
2020,6,22,1,31.41,53.88,0,2.59,122.3,69.75,77.25
2020,6,22,2,30.83,56,0,2.04,129.72,79,86.5
2020,6,22,3,30.38,57.19,0,1.74,132.81,81.5,87
2020,6,22,4,30.01,58.31,0,1.73,133.35,78.75,82
2020,6,22,5,30.58,56.5,0.35,2.87,135.22,75.25,78.5
2020,6,22,6,32.08,51.94,2.39,2.47,145.81,60.67,64
2020,6,22,7,32.97,50.75,4.74,0.81,128.31,,
2020,6,22,8,33.52,51.62,0.26,0.82,34.9,,
2020,6,22,9,34.73,48,0.1,1.56,15.71,24.5,29.25
2020,6,22,10,36.02,43.88,0.03,2.13,9.08,24.5,35
2020,6,22,11,37.11,40.5,0.02,2.5,3.77,27.75,41.25
2020,6,22,12,37.99,37.94,0.02,2.71,357.03,42.75,53.5
2020,6,22,13,38.5,36.56,0.02,2.83,350.15,40.25,50.25
2020,6,22,14,38.62,35.81,0.02,2.87,345.02,42.25,54
2020,6,22,15,38.26,35.88,0.02,2.79,342.43,44.5,58.5
2020,6,22,16,37.68,36.5,0.04,2.53,343.3,45.25,62.25
2020,6,22,17,36.8,38.12,0.02,2.02,348.6,45.75,61.5
2020,6,22,18,35.72,43.75,0,1.11,3.63,54.75,79.25
2020,6,22,19,34.89,51,0,0.75,40.34,64.5,92.5
2020,6,22,20,34.4,51.5,0,0.87,98.79,77.25,105
2020,6,22,21,33.55,52.88,0.01,1.42,130.53,84,112.75
2020,6,22,22,32.82,54.38,0.01,1.81,141.3,84.75,108.75
2020,6,22,23,32.23,55.88,0.02,2.11,143.13,78.67,97.67
2020,6,23,0,31.75,57.06,0.04,2.64,140.41,71.75,87.5
2020,6,23,1,31.33,58.38,0.08,3.74,137.37,53.5,63.25
2020,6,23,2,30.85,60.31,0,4.57,132.5,42.75,47.75
2020,6,23,3,30.44,61.62,0,4.98,127.68,28.5,31.25
2020,6,23,4,30.03,62.69,0,5.1,125.9,22,23
2020,6,23,5,30.01,62.38,0,5.1,124.88,21,22
2020,6,23,6,31.27,57.12,0.43,5.18,126.23,21.67,25
2020,6,23,7,33.28,50.5,0.11,4.21,119.94,25.25,33
2020,6,23,8,35.26,44.5,0,3.54,104.43,30.75,39.75
2020,6,23,9,36.89,39.88,0.02,3.61,91.36,35,43.75
2020,6,23,10,38.27,36.25,0.06,3.94,84.88,40.5,47.75
2020,6,23,11,39.39,33.56,0.09,4.32,81.99,37.5,44
2020,6,23,12,40.01,32.12,0.08,4.73,81.46,42,51
2020,6,23,13,40.12,31.81,0.08,5.18,83.94,24,31.75
2020,6,23,14,39.7,33.06,0.06,5.41,89.17,22.75,26.5
2020,6,23,15,38.61,35.88,0.04,5.27,96.21,,21
2020,6,23,16,37.48,38.94,0.02,5.09,104.12,24.25,26.5
2020,6,23,17,35.99,43.12,0.01,4.99,112.35,30.5,35.75
2020,6,23,18,34.35,48.56,0,4.99,119.13,23.75,31
2020,6,23,19,33.08,53.81,0,5.24,122.53,25.5,33
2020,6,23,20,32.25,57.69,0,5.49,125.27,32,41.5
2020,6,23,21,31.6,61,0,5.41,128.14,45,55.75
2020,6,23,22,31.01,64.69,0.01,4.98,129.84,53.25,61.5
2020,6,23,23,30.5,68,0.02,4.49,132.04,55,61.67
2020,6,24,0,30.12,70.38,0.04,4.09,136.47,45,47.25
2020,6,24,1,29.85,71.88,0.05,3.74,142.13,42.5,43.75
2020,6,24,2,29.69,72.56,0.06,3.36,143.32,51.75,54.5
2020,6,24,3,29.53,73.38,0.05,3,137,56,58.75
2020,6,24,4,29.33,74.62,0.05,2.88,127.96,51.5,52.5
2020,6,24,5,29.51,74.19,0.05,3.25,120.82,,
2020,6,24,6,30.57,69.19,0.06,3.48,119.04,43,44
2020,6,24,7,31.8,63.62,0.06,3.53,118.55,43,45.75
2020,6,24,8,32.98,59.5,0.19,3.64,123.89,48.25,54.25
2020,6,24,9,34.3,55.38,0.21,3.83,130.2,50,57.5
2020,6,24,10,35.77,50.62,0.23,3.94,134.2,55,64.25
2020,6,24,11,36.82,47.25,0.21,3.98,136.03,49.33,59.33
2020,6,24,12,37.45,45.19,0.19,3.97,134.36,36,39
2020,6,24,13,37.44,45.19,0.16,3.85,132.95,41.5,44
2020,6,24,14,37.12,45.75,0.11,3.58,129.77,50.75,57
2020,6,24,15,36.62,46.56,0.07,3.29,123.88,52.5,57.5
2020,6,24,16,35.85,48.31,0.04,3.28,116.44,56.25,64.75
2020,6,24,17,35.01,50.38,0.02,3.44,114.82,54,62
2020,6,24,18,34.03,53.62,0,2.93,116.29,49.5,56.75
2020,6,24,19,33.29,56.44,0,2.56,117.58,56.25,66.75
2020,6,24,20,32.79,58.19,0,2.44,118.95,60,67.25
2020,6,24,21,32.39,59.62,0,2.35,119.46,63,69.25
2020,6,24,22,32.05,60.88,0,2.25,118.61,63.5,67
2020,6,24,23,31.72,62.12,0,2.06,114.23,56,61.33
2020,6,25,0,31.37,63.38,0,1.92,104.38,52,56.5
2020,6,25,1,31.01,64.69,0,1.87,89.28,54.5,55.5
2020,6,25,2,30.69,66,0,1.73,68.29,59,60.75
2020,6,25,3,30.37,67.31,0,1.64,50.4,60,63.25
2020,6,25,4,30.08,68.5,0,1.51,42.69,,
2020,6,25,5,30.44,66.94,0.01,1.34,42.63,51,52
2020,6,25,6,32.15,60.25,0.21,0.57,342.32,48.25,50.5
2020,6,25,7,33.9,54.38,0.06,1.36,296.57,39.25,42.5
2020,6,25,8,35.47,49.88,0.03,1.72,299.58,43.5,47.75
2020,6,25,9,36.94,46.12,0.02,1.98,307.64,40.25,42.25
2020,6,25,10,38.41,41.81,0.01,2.4,314.87,36.5,37.75
2020,6,25,11,39.35,38.75,0.19,2.78,318.3,37.5,42
2020,6,25,12,40.04,36.81,0.47,3.11,319.27,32.5,39.5
2020,6,25,13,40.15,36.44,0.77,3.46,319.03,32,41
2020,6,25,14,39.65,37.62,0.81,3.59,321.63,30,49.5
2020,6,25,15,38.89,39.62,0.65,3.49,322.46,32.5,79.25
2020,6,25,16,37.66,43,0.59,3.2,321.34,39.5,46.5
2020,6,25,17,36.47,47.06,0.1,2.68,318.31,46,53.25
2020,6,25,18,35.04,55.38,0,1.69,311.44,48.25,64.5
2020,6,25,19,34.31,59.19,0,1.26,300.23,54.5,66.5
2020,6,25,20,33.57,63.5,0,1.23,295.92,64,72.75
2020,6,25,21,32.84,67.19,0,1.21,301.03,61.5,66.5
2020,6,25,22,32.26,69.62,0,1.18,311.26,63.25,69.75
2020,6,25,23,31.76,71.88,0.01,1.07,327.46,72.67,84
2020,6,26,0,31.3,73.25,0.01,0.99,349.13,78.5,91.75
2020,6,26,1,30.87,73.5,0.02,0.97,11.67,79.75,88.75
2020,6,26,2,30.53,74.31,0,0.89,39.68,93.75,107.25
2020,6,26,3,30.42,74.75,0,0.7,70.56,131.75,153
2020,6,26,4,30.28,75.38,0.01,0.74,111.69,128,151.25
2020,6,26,5,30.47,74.06,0,1.52,144.84,109.5,131.25
2020,6,26,6,30.79,71.81,0,1.08,206.57,98.5,118.25
2020,6,26,7,30.7,71.19,0.03,1.94,280.22,95.25,109.5
2020,6,26,8,31.26,68,0.02,2.73,299.64,89.5,101.5
2020,6,26,9,31.9,65,0.01,3.26,303.46,73.5,88.5
2020,6,26,10,33.33,58.38,0.01,3.03,300.99,64.25,78.75
2020,6,26,11,36.35,47.06,0.01,3.25,294.1,60,87.5
2020,6,26,12,38.55,38.88,0.01,3.82,296.77,39.5,72.75
2020,6,26,13,39.87,33.88,0.01,4.56,298.54,39.75,67.5
2020,6,26,14,40.55,30.88,0.01,5.03,301.27,43.75,64.5
2020,6,26,15,40.54,29.94,0.02,5.22,304.26,40.5,57.25
2020,6,26,16,40,30.38,0.03,5.31,306.33,41,60
2020,6,26,17,38.8,32.94,0.01,4.6,307.2,41.75,62.5
2020,6,26,18,36.53,41.38,0,2.73,306.87,43.75,69.75
2020,6,26,19,35.31,45.75,0,2.49,304.89,43.25,67.25
2020,6,26,20,34.66,47.81,0,2.4,302.76,46.75,75.75
2020,6,26,21,33.94,50.19,0,2.3,299.09,48.75,77
2020,6,26,22,33.46,52,0,2.15,292.65,52.25,76.75
2020,6,26,23,33.05,53.69,0,2.05,283.45,54.33,76.33
2020,6,27,0,32.65,55.31,0,2,276.51,52.25,72.75
2020,6,27,1,32.33,57,0.03,1.92,272.1,48,65.5
2020,6,27,2,32.05,58.75,0.04,1.88,270.48,49,62
2020,6,27,3,31.87,60.38,0.05,2.09,267.86,47,54.5
2020,6,27,4,31.73,61.94,0.04,2.87,264.85,46.5,53.5
2020,6,27,5,31.98,61.44,0.03,4.01,262.39,48.25,56.75
2020,6,27,6,33.47,54.88,0.08,4.53,263.07,51.25,65.5
2020,6,27,7,35.9,41.94,0.3,5.66,276.42,51.5,73
2020,6,27,8,37.77,34.38,0,6.43,286.01,47.75,63
2020,6,27,9,39.44,30.12,0,6.61,289.61,33,51.25
2020,6,27,10,40.86,27.56,0,6.71,291.07,34.5,62.5
2020,6,27,11,42.11,25.81,0,6.74,291.27,38,77.75
2020,6,27,12,42.9,24.88,0,6.7,290.7,35.5,92.25
2020,6,27,13,43.27,24.56,0,6.56,289.77,37,98.75
2020,6,27,14,43.26,24.75,0,6.61,289.68,37.75,106.5
2020,6,27,15,42.81,25.5,0,6.8,290.1,40.75,110
2020,6,27,16,41.97,26.69,0,6.86,289.92,49,130.75
2020,6,27,17,40.71,28.69,0,6.43,289.16,53.25,154.25
2020,6,27,18,38.56,33.19,0,4.61,287.15,59.25,151.75
2020,6,27,19,37.05,36.62,0,4.27,284.09,64.25,154.75
2020,6,27,20,36.41,37.69,0,4.59,282.69,61.25,135.75
2020,6,27,21,35.71,39.19,0,4.71,282.17,60,117.75
2020,6,27,22,35.01,40.69,0,4.74,282.57,59.75,118.25
2020,6,27,23,34.4,42.06,0,4.71,284.98,62.67,129.33
2020,6,28,0,33.86,43.25,0,4.6,289.23,65.25,142.25
2020,6,28,1,33.37,44.38,0,4.48,293.84,67,147.75
2020,6,28,2,32.79,45.94,0,4.24,295.2,69,144.5
2020,6,28,3,32.15,48.06,0,4.16,290.68,74.75,145.5
2020,6,28,4,31.52,50.31,0,4.7,280.54,71,140.5
2020,6,28,5,31.58,50.44,0,5.9,271.74,76.25,149.25
2020,6,28,6,33.38,45.12,0,7.08,269.56,69.5,145.75
2020,6,28,7,35.77,39.69,0,8.83,277.58,48,96.25
2020,6,28,8,37.95,35.75,0,9.32,285.11,37.75,68.25
2020,6,28,9,39.7,33.44,0,8.92,290.13,34.75,82.5
2020,6,28,10,41.04,31.94,0,8.19,292.19,23.75,109.25
2020,6,28,11,41.98,30.81,0,7.41,291.99,32,124.75
2020,6,28,12,42.55,30.19,0.03,6.76,290.51,35.75,122
2020,6,28,13,42.76,30,0.06,6.28,288.8,42,147.75
2020,6,28,14,42.36,30.5,0.05,5.75,287.89,53.75,223.5
2020,6,28,15,42.28,30.19,0.03,5.43,288.62,56,267
2020,6,28,16,41.78,30.38,0.02,5.02,290.41,52.5,245.75
2020,6,28,17,40.85,31.56,0.01,4.11,292.67,58.25,249.75
2020,6,28,18,38.86,38.31,0,2.11,294.48,62.5,249.25
2020,6,28,19,37.71,41.94,0,1.94,295.84,77,269.67
2020,6,28,20,37.12,42.69,0,1.95,293.59,84.25,259.25
2020,6,28,21,36.4,43.19,0,2.16,289.88,88.75,230.75
2020,6,28,22,35.7,43.56,0,2.36,286.57,90.5,228.25
2020,6,28,23,35.04,43.81,0,2.53,284.68,90.33,215.67
2020,6,29,0,34.41,43.88,0,2.66,284.61,92,203.75
2020,6,29,1,33.83,43.69,0,2.75,285.65,88.75,199.25
2020,6,29,2,33.23,44,0,2.69,287.59,86.75,188
2020,6,29,3,32.62,45.12,0,2.5,286.17,85.75,169
2020,6,29,4,32.03,46.5,0,2.32,274.06,68.5,124.5
2020,6,29,5,32.58,44.81,0,2.68,261.8,48.25,76.25
2020,6,29,6,34.36,39.69,0,4.12,265.1,57.75,87.25
2020,6,29,7,37.13,34.12,0.01,5.15,278.72,50.25,78
2020,6,29,8,39.12,31.5,0.02,5.69,289.75,43.75,70.75
2020,6,29,9,40.51,29.56,0.03,5.45,294.73,34.5,64.25
2020,6,29,10,41.65,27.88,0.03,5.08,295.7,42.25,87.5
2020,6,29,11,42.41,26.88,0.04,5.03,295.49,45,108.75
2020,6,29,12,43,26.19,0.03,5.53,299.17,48.5,141.5
2020,6,29,13,43.16,26.19,0.02,6.18,306.06,59.25,146
2020,6,29,14,42.38,27.62,0.01,6.48,312.9,65,125.5
2020,6,29,15,41.69,28.94,0.01,6.29,318.93,67,129.25
2020,6,29,16,40.93,30.44,0,5.68,324.34,68.25,131.5
2020,6,29,17,40,32.25,0,4.71,329.69,64.5,140
2020,6,29,18,38.41,36.94,0,2.53,338.1,46.75,190.75
2020,6,29,19,37.15,41.25,0.01,1.86,354.22,48.25,68.5
2020,6,29,20,36.55,43.06,0.01,1.67,19.71,50.25,59
2020,6,29,21,36.09,44.38,0.03,1.6,62.31,49.75,59
2020,6,29,22,35.57,44.94,0.04,2.01,94.23,45.5,52.5
2020,6,29,23,34.95,45.88,0.12,3.22,106.19,52.67,61
2020,6,30,0,33.98,48.88,0.18,4.42,113.66,52,63.75
2020,6,30,1,33.06,53.19,0.15,5.03,120.03,60.25,72.25
2020,6,30,2,32.31,57.25,0.15,5.45,126.02,64.75,77
2020,6,30,3,31.58,61.06,0.08,5.38,129.75,56.25,68.5
2020,6,30,4,30.91,64.38,0.1,5.05,130.67,53.25,62
2020,6,30,5,30.64,66.06,0.14,4.98,130.61,51.5,58
2020,6,30,6,31.22,63.94,0.63,5.1,134.07,50,59.75
2020,6,30,7,32.48,58.69,0.7,4.55,136.11,46,57
2020,6,30,8,33.99,53.31,0,3.78,135.5,49.75,63.75
2020,6,30,9,35.47,49,0,3.01,131.31,40.75,56
2020,6,30,10,36.76,45.44,0,2.3,124.61,48,63.75
2020,6,30,11,38.15,41.94,0,1.64,113.52,53,72.5
2020,6,30,12,39.06,39.5,0,1.18,89.24,48.5,67.75
2020,6,30,13,39.49,38,0,1.1,54.84,47,70.25
2020,6,30,14,39.56,37.06,0,1.43,37.24,59.25,82.5
2020,6,30,15,39.28,37.06,0,1.67,39.5,55.5,81.25
2020,6,30,16,38.58,38.06,0,1.75,49.34,52.5,79.75
2020,6,30,17,37.55,40.12,0,1.95,72.8,57.75,87
2020,6,30,18,36.23,44.12,0,2.13,96.53,61,89.5
2020,6,30,19,35.15,47.75,0,2.57,112.74,64.25,92
2020,6,30,20,34.61,48.94,0,3.41,118.33,70,96.5
2020,6,30,21,34.06,50.56,0,3.96,121.27,77.25,102
2020,6,30,22,33.46,52.38,0,4.43,125.23,77.25,100
2020,6,30,23,32.87,54.19,0,4.63,128.28,77.33,100.33
